time,arc1,arc2,arc3,arc4,arc5,arc6,ramp
294.7,1,1,0,1,1,0,1.0
297.1,0,1,1,1,1,0,1.0
299.5,1,0,0,0,0,1,2.0
301.9,0,0,0,0,1,0,0.0
304.3,1,0,1,1,0,1,2.0
306.7,1,0,1,0,1,1,0.5
309.1,1,1,0,0,1,0,0.0
311.5,0,0,0,1,1,1,0.5
313.9,0,0,0,0,0,0,0.5
316.3,0,1,1,0,1,0,0.5
318.7,0,0,1,1,1,1,0.0
321.1,1,1,1,0,0,0,1.0
323.5,1,0,1,1,1,1,0.0
325.9,1,1,1,0,0,0,0.5
328.3,0,0,0,1,1,0,1.0
330.6,1,0,1,0,0,0,0.0
333.0,1,0,0,1,1,1,0.0
335.4,0,0,0,1,0,0,2.0
337.8,1,0,0,1,0,1,0.5
340.2,1,1,0,0,0,1,2.0
342.6,1,0,1,1,1,1,0.5
345.0,1,0,0,0,0,1,0.5
347.4,1,0,0,1,1,1,0.5
349.8,1,0,1,0,1,1,0.0
352.2,0,1,0,0,1,1,2.0
354.6,0,0,0,1,0,1,0.0
357.0,0,1,1,1,1,0,2.0
359.4,1,0,0,1,0,0,0.5
361.8,0,1,1,0,0,1,0.0
364.2,1,1,0,0,1,0,1.0
366.6,0,1,0,0,1,0,1.0
369.0,1,0,0,0,1,0,2.0
371.4,0,0,1,1,1,0,0.0
373.8,0,1,0,0,1,1,2.0
376.2,0,0,1,0,1,0,0.5
378.6,0,0,1,0,1,0,2.0
381.0,1,1,0,0,1,1,1.0
383.4,1,0,1,0,1,1,0.5
385.8,1,0,1,1,0,1,1.0
388.2,1,1,0,1,0,0,1.0
390.5,0,1,0,0,0,0,1.0
392.9,0,1,0,1,1,1,2.0
395.3,0,1,0,0,0,0,2.0
397.7,0,1,0,1,0,1,1.0
400.1,0,0,0,1,0,0,0.0
402.5,1,0,1,1,1,0,0.0
404.9,0,1,0,1,0,0,1.0
407.3,0,1,0,0,0,1,0.0
409.7,1,1,1,0,1,0,1.0
412.1,0,0,0,0,1,0,2.0
414.5,1,0,0,0,0,1,2.0
416.9,1,1,0,0,1,0,2.0
419.3,1,0,0,1,0,1,0.0
421.7,1,1,0,0,0,1,0.0
424.1,1,1,1,0,1,0,2.0
426.5,1,0,0,1,0,0,1.0
428.9,0,1,0,0,0,0,0.0
431.3,1,0,0,0,0,1,0.0
433.7,0,0,1,1,1,0,0.0
436.1,1,0,0,0,0,1,0.0
438.5,0,1,0,1,1,1,0.0
440.9,1,1,0,1,0,1,2.0
443.3,0,1,0,0,0,1,0.5
445.7,1,0,1,0,0,0,0.5
448.1,0,1,1,1,0,0,0.5
450.4,1,0,0,0,0,1,0.0
452.8,1,1,1,0,1,0,0.5
455.2,1,1,1,0,0,1,1.0
457.6,0,1,0,1,1,0,1.0
460.0,1,0,0,1,1,1,0.5
462.4,0,1,0,0,0,1,1.0
464.8,0,1,0,0,0,0,1.0
467.2,0,0,1,0,0,0,0.0
469.6,0,1,0,0,0,0,0.5
472.0,0,0,1,1,1,1,0.5
474.4,1,0,0,1,1,1,0.0
476.8,1,1,1,0,1,1,2.0
479.2,0,1,0,0,1,1,1.0
481.6,1,1,0,1,1,0,0.5
484.0,1,1,0,1,0,1,0.5
486.4,1,0,0,0,1,0,2.0
488.8,0,0,1,1,0,1,0.0
491.2,0,0,0,0,1,0,0.0
493.6,1,0,0,1,0,0,1.0
496.0,1,1,1,0,1,1,0.5
498.4,1,1,1,0,0,0,0.0
500.8,0,0,0,0,1,1,1.0
503.2,1,1,1,1,1,0,1.0
505.6,1,0,1,0,0,0,2.0
508.0,1,1,1,0,1,0,0.5
510.3,0,1,0,0,0,1,2.0
512.7,0,0,0,0,0,0,1.0
515.1,0,1,1,1,0,1,1.0
517.5,1,0,0,1,0,1,0.5
519.9,0,0,1,0,0,0,1.0
522.3,1,1,0,1,1,0,1.0
524.7,1,1,1,0,1,0,0.0
527.1,0,1,0,1,0,1,2.0
529.5,0,1,0,1,0,0,2.0
531.9,1,1,0,0,0,1,0.5
534.3,1,1,1,1,1,0,0.0
536.7,1,1,0,1,0,0,1.0
539.1,1,1,0,1,0,0,0.5
541.5,1,1,0,0,1,1,0.0
543.9,0,1,0,0,1,1,0.0
546.3,0,1,1,0,0,1,1.0
548.7,1,0,1,1,1,0,0.0
551.1,1,1,0,0,1,0,2.0
553.5,1,0,0,1,0,1,2.0
555.9,1,1,0,0,1,0,1.0
558.3,0,1,0,0,1,0,0.0
560.7,0,1,1,0,1,1,0.5
563.1,0,1,0,0,0,0,0.5
565.5,0,1,0,1,0,0,0.0
567.9,1,0,1,0,0,0,0.5
570.2,0,1,1,1,0,1,0.0
572.6,0,0,0,0,1,1,2.0
575.0,0,1,1,0,0,0,0.0
577.4,1,1,1,1,1,0,2.0
579.8,1,0,0,0,0,1,0.0
582.2,0,1,0,1,1,1,0.0
584.6,1,1,0,1,0,0,0.0
587.0,0,0,1,1,1,1,1.0
589.4,1,0,0,1,0,0,1.0
591.8,0,1,1,1,1,0,0.5
594.2,1,0,1,1,1,0,2.0
596.6,1,1,1,1,1,1,2.0
599.0,1,0,0,1,0,0,2.0
601.4,0,0,1,0,0,1,0.0
603.8,1,0,0,1,1,0,0.0
606.2,0,1,0,0,1,0,1.0
608.6,0,0,0,0,0,1,1.0
611.0,1,0,0,0,1,0,0.0
613.4,1,0,1,1,1,1,0.0
615.8,0,1,1,1,1,1,1.0
618.2,0,0,1,1,0,0,0.5
620.6,0,1,1,1,1,1,1.0
623.0,0,0,1,0,0,1,2.0
625.4,1,1,0,1,1,1,2.0
627.8,1,1,1,1,0,0,0.5
630.1,1,1,1,0,0,1,0.0
632.5,0,0,1,1,1,1,0.0
634.9,1,0,1,0,0,1,2.0
637.3,1,0,0,1,0,0,2.0
639.7,0,1,0,0,0,1,2.0
642.1,0,1,0,1,1,0,0.5
644.5,1,0,0,1,0,0,0.0
646.9,0,1,0,0,1,0,1.0
649.3,0,1,1,1,0,1,0.5
651.7,1,1,0,0,0,1,0.0
654.1,0,1,1,1,0,1,0.5
656.5,1,1,1,1,1,1,2.0
658.9,0,1,0,0,1,1,0.0
661.3,0,0,1,0,1,0,0.0
663.7,0,1,1,1,1,1,2.0
666.1,1,1,0,0,1,1,1.0
668.5,0,1,0,0,1,0,2.0
670.9,0,0,1,1,0,1,2.0
673.3,0,0,0,1,0,1,0.0
675.7,0,1,0,1,0,1,0.0
678.1,1,0,0,1,0,1,1.0
680.5,0,1,0,0,1,1,0.0
682.9,1,0,0,1,1,0,0.0
685.3,1,0,1,0,0,1,1.0
687.7,1,1,1,1,0,1,0.0
690.0,0,1,0,0,1,1,2.0
692.4,1,0,0,1,0,0,1.0
694.8,0,1,1,0,1,1,1.0
697.2,0,1,1,0,0,0,1.0
699.6,1,0,1,1,0,0,0.0
702.0,0,0,1,0,0,1,0.5
704.4,1,1,1,1,1,0,1.0
706.8,1,1,1,0,1,1,1.0
709.2,0,0,0,1,1,0,1.0
711.6,0,1,1,0,1,1,0.0
714.0,1,1,0,0,1,1,0.5
716.4,0,1,0,1,0,0,0.0
718.8,0,0,1,0,1,1,2.0
721.2,1,0,0,0,1,0,1.0
723.6,0,1,1,1,1,1,0.0
726.0,0,0,0,0,1,0,0.5
728.4,0,0,1,1,1,1,2.0
730.8,1,1,0,1,0,1,1.0
733.2,0,1,1,0,0,1,1.0
735.6,1,0,0,0,0,1,2.0
738.0,0,1,1,1,1,0,1.0
740.4,1,0,1,1,1,1,2.0
742.8,1,1,1,1,0,0,0.5
745.2,0,0,1,0,1,0,0.0
747.6,0,1,0,1,1,0,2.0
749.9,0,0,1,1,1,0,2.0
752.3,0,1,0,1,0,1,2.0
754.7,0,1,1,0,1,1,0.5
757.1,0,0,0,1,1,0,0.5
759.5,1,1,0,1,0,0,0.5
761.9,1,1,0,1,0,1,0.0
764.3,0,0,0,1,0,1,0.5
766.7,1,1,1,1,0,1,1.0
769.1,1,0,0,1,1,0,0.0
771.5,0,0,1,0,1,1,2.0
773.9,0,0,1,0,1,1,0.5
776.3,0,0,0,0,1,1,1.0
778.7,1,1,0,1,0,1,0.0
781.1,1,1,1,1,1,1,1.0
783.5,0,1,1,1,0,1,0.5
785.9,1,1,0,1,1,0,0.0
788.3,0,1,0,0,0,1,0.5
790.7,1,0,0,0,1,1,2.0
793.1,1,0,0,1,1,1,2.0
795.5,1,1,1,0,0,1,0.0
797.9,0,0,0,0,1,0,0.0
800.3,0,1,1,0,1,1,2.0
802.7,0,1,1,1,1,1,0.0
805.1,1,0,0,1,0,0,2.0
807.5,1,1,0,1,1,1,2.0
809.8,1,1,1,1,1,0,0.0
812.2,0,0,1,1,1,0,0.5
814.6,1,1,0,0,1,0,0.0
817.0,0,1,0,1,1,1,0.0
819.4,1,0,1,0,0,0,0.0
821.8,0,0,0,0,1,0,0.5
824.2,0,0,1,0,0,0,1.0
826.6,0,0,0,0,1,0,1.0
829.0,1,1,1,0,1,1,0.0
831.4,0,0,1,1,0,0,0.0
833.8,0,1,1,0,0,1,0.5
836.2,1,0,0,0,1,1,1.0
838.6,0,0,1,1,1,0,0.0
841.0,1,0,0,0,0,0,1.0
843.4,0,1,0,1,1,1,1.0
845.8,0,0,0,1,0,1,0.5
848.2,0,0,1,1,1,1,0.5
850.6,1,1,1,1,1,0,0.0
853.0,0,0,1,0,1,1,1.0
855.4,1,1,1,0,0,0,0.0
857.8,0,0,0,1,1,0,2.0
860.2,1,0,1,0,1,1,0.0
862.6,0,0,0,0,0,1,0.5
865.0,0,1,1,0,1,1,1.0
867.4,1,0,1,1,1,0,2.0
869.7,0,0,1,0,0,0,1.0
872.1,1,0,1,0,1,1,1.0
874.5,0,1,0,0,1,1,0.5
876.9,0,0,0,0,0,0,1.0
879.3,0,0,0,1,0,0,0.5
881.7,1,1,1,1,1,1,0.5
884.1,1,1,1,0,0,1,0.5
886.5,1,0,1,1,1,0,2.0
888.9,0,0,1,1,1,0,1.0
891.3,1,0,1,0,0,1,0.0
893.7,1,1,1,1,1,1,0.5
896.1,0,0,1,1,1,0,2.0
898.5,1,0,1,0,1,1,0.0
900.9,0,1,0,0,1,0,2.0
903.3,0,1,1,0,0,0,0.5
905.7,1,1,0,0,0,0,0.5
908.1,1,0,1,0,1,1,0.0
910.5,1,1,1,0,0,0,0.5
912.9,0,1,0,0,1,1,2.0
915.3,0,0,0,1,0,1,0.0
917.7,0,1,0,1,0,0,0.5
920.1,0,1,0,1,0,1,0.5
922.5,1,1,1,0,1,0,2.0
924.9,0,0,1,0,0,0,1.0
927.3,0,0,0,0,1,1,1.0
929.6,0,1,0,1,0,1,2.0
932.0,1,0,1,0,1,0,0.0
934.4,0,0,0,0,0,0,0.0
936.8,1,1,0,0,0,1,0.0
939.2,0,0,1,1,0,1,2.0
941.6,1,1,1,1,0,0,0.5
944.0,0,0,0,0,1,1,1.0
946.4,1,1,1,0,0,1,2.0
948.8,1,1,0,1,0,0,0.0
951.2,0,0,1,1,1,1,0.5
953.6,1,1,1,1,0,1,2.0
956.0,0,0,0,1,1,0,1.0
958.4,0,1,1,1,0,1,2.0
960.8,1,1,0,0,0,0,2.0
963.2,1,1,1,1,1,0,2.0
965.6,1,0,1,0,0,0,2.0
968.0,0,0,1,0,0,0,2.0
970.4,0,0,0,1,0,0,0.0
972.8,0,0,0,0,0,1,0.5
975.2,0,0,0,1,0,0,1.0
977.6,0,1,1,1,0,1,1.0
980.0,0,1,0,1,0,1,0.0
982.4,1,0,0,0,0,1,1.0
984.8,1,1,0,0,0,1,1.0
987.2,0,0,0,0,0,0,0.0
989.5,1,1,0,0,0,0,0.5
991.9,1,0,1,1,0,0,2.0
994.3,1,1,0,1,1,1,2.0
996.7,0,0,0,0,0,1,2.0
999.1,1,1,1,1,1,1,0.5
1001.5,1,1,1,1,1,1,0.5
1003.9,1,0,0,0,0,0,1.0
1006.3,1,1,0,0,1,0,0.5
1008.7,1,0,0,1,0,1,1.0
1011.1,0,1,0,1,1,1,1.0
1013.5,0,1,0,1,0,0,0.5
1015.9,0,1,0,0,1,1,0.5
1018.3,1,1,1,1,1,0,2.0
1020.7,0,0,0,1,0,0,0.0
1023.1,1,0,1,1,1,1,1.0
1025.5,0,0,1,0,1,0,2.0
1027.9,1,0,1,1,0,0,0.0
1030.3,1,0,0,0,0,1,0.0
1032.7,0,1,0,1,1,0,0.0
1035.1,1,0,1,0,1,1,2.0
1037.5,1,0,0,1,1,1,0.5
1039.9,1,0,1,1,1,0,0.5
1042.3,1,0,1,0,1,1,2.0
1044.7,0,1,1,1,1,0,0.0
1047.1,1,0,1,0,0,1,1.0
1049.4,1,1,0,0,0,1,1.0
1051.8,1,1,1,1,0,1,1.0
1054.2,1,0,0,0,0,1,0.5
1056.6,0,0,0,1,1,1,0.5
1059.0,1,1,1,0,1,0,0.5
1061.4,0,1,1,1,1,0,0.5
1063.8,0,0,1,0,0,1,0.5
1066.2,1,0,0,1,0,1,0.0
1068.6,0,1,0,0,1,1,1.0
1071.0,1,1,1,1,1,0,0.5
1073.4,0,0,1,1,0,0,2.0
1075.8,0,0,1,0,0,0,0.0
1078.2,0,0,0,0,0,0,2.0
1080.6,1,0,1,1,1,0,2.0
1083.0,1,1,1,1,0,1,0.0
1085.4,1,0,1,0,0,1,0.5
1087.8,1,1,1,1,0,0,0.0
1090.2,0,0,0,1,1,0,0.5
1092.6,1,0,0,1,0,0,1.0
1095.0,0,1,1,0,1,0,2.0
1097.4,1,0,0,0,0,1,0.0
1099.8,1,0,1,1,0,0,1.0
1102.2,1,1,0,1,1,0,0.0
1104.6,1,1,1,1,0,1,1.0
1107.0,0,1,0,0,1,0,0.0
1109.3,0,1,0,1,1,0,1.0
1111.7,0,0,1,0,0,0,0.5
1114.1,1,0,0,0,0,0,1.0
1116.5,0,0,1,0,1,1,1.0
1118.9,1,1,1,0,1,0,1.0
1121.3,1,0,0,1,0,0,0.5
1123.7,0,0,1,0,0,0,2.0
1126.1,1,0,1,1,1,1,0.0
1128.5,0,0,1,0,1,1,0.0
1130.9,0,1,0,0,1,1,0.5
1133.3,1,1,0,1,0,0,0.5
1135.7,0,1,0,0,1,1,1.0
1138.1,0,0,1,0,1,1,1.0
1140.5,1,1,1,0,0,1,2.0
1142.9,0,1,1,0,0,0,1.0
1145.3,1,0,1,1,0,1,2.0
1147.7,1,0,1,0,1,1,0.0
1150.1,0,1,1,1,0,1,0.5
1152.5,0,1,0,0,1,1,2.0
1154.9,0,1,0,1,1,0,0.0
1157.3,1,1,1,0,1,1,0.5
1159.7,0,1,1,0,1,1,0.0
1162.1,1,1,0,1,0,0,2.0
1164.5,0,1,1,1,0,1,2.0
1166.9,0,0,1,0,1,0,0.5
1169.2,1,0,0,0,0,0,0.0
1171.6,0,1,0,0,1,0,2.0
1174.0,1,1,0,1,0,0,1.0
1176.4,1,0,1,0,1,0,0.5
1178.8,0,0,1,1,0,1,1.0
1181.2,0,0,1,0,1,0,0.5
1183.6,0,0,0,1,0,0,0.0
1186.0,1,0,0,0,1,1,2.0
1188.4,1,0,0,1,1,0,1.0
1190.8,0,0,0,0,1,0,0.0
1193.2,1,0,1,1,1,1,1.0
1195.6,0,1,1,0,0,0,2.0
1198.0,1,1,0,1,0,0,0.5
1200.4,0,0,1,1,1,0,2.0
1202.8,1,0,0,1,1,0,2.0
1205.2,1,1,1,0,1,0,0.5
1207.6,1,0,1,0,0,0,2.0
1210.0,0,0,1,0,1,0,2.0
1212.4,1,0,1,1,0,1,0.0
1214.8,1,1,0,0,1,0,0.5
1217.2,0,0,0,1,1,0,0.0
1219.6,0,0,1,0,0,0,1.0
1222.0,1,1,1,1,0,0,2.0
1224.4,0,1,0,1,1,1,1.0
1226.8,1,0,1,0,1,1,1.0
1229.1,1,1,1,1,1,0,2.0
1231.5,1,0,0,0,1,1,1.0
1233.9,1,0,0,1,1,1,2.0
1236.3,0,1,1,0,1,0,0.0
1238.7,0,0,0,0,0,0,2.0
1241.1,1,1,0,1,1,1,0.5
1243.5,1,0,0,1,1,1,2.0
1245.9,0,1,1,0,1,0,2.0
1248.3,1,1,0,0,1,1,0.0
1250.7,0,0,0,1,0,0,0.5
1253.1,1,0,1,1,0,1,2.0
1255.5,0,1,1,1,0,1,0.0
1257.9,0,0,0,1,1,1,0.0
1260.3,1,0,1,0,0,0,0.5
1262.7,0,1,0,1,0,0,1.0
1265.1,0,1,0,1,0,0,0.0
1267.5,0,0,0,0,1,1,0.5
1269.9,1,1,0,0,0,0,0.0
1272.3,0,1,1,1,0,0,0.5
1274.7,0,0,0,0,1,0,2.0
1277.1,0,0,1,0,0,1,0.5
1279.5,0,0,1,1,1,0,0.0
1281.9,0,0,1,1,0,1,1.0
1284.3,0,0,1,0,1,0,1.0
1286.7,1,1,0,0,0,1,2.0
1289.0,0,1,0,0,1,0,1.0
1291.4,1,0,1,1,1,1,0.5
1293.8,1,0,0,0,0,1,0.5
1296.2,0,0,0,1,0,1,1.0
1298.6,0,0,1,0,0,0,0.5
1301.0,1,1,1,0,1,0,2.0
1303.4,0,0,1,0,1,0,1.0
1305.8,1,0,0,1,0,1,2.0
1308.2,1,0,1,0,1,0,1.0
1310.6,0,1,1,1,0,0,0.0
1313.0,0,1,1,1,0,1,2.0
1315.4,1,0,1,1,0,0,1.0
1317.8,0,1,0,0,1,1,1.0
1320.2,1,0,0,0,0,1,2.0
1322.6,1,1,1,1,0,1,0.5
1325.0,0,1,1,1,0,1,1.0
1327.4,0,1,0,1,0,0,2.0
1329.8,1,0,1,1,1,0,0.5
1332.2,0,1,1,0,0,0,1.0
1334.6,0,0,0,0,0,1,1.0
1337.0,0,0,0,1,0,1,0.0
1339.4,0,0,1,0,0,0,0.5
1341.8,1,1,0,0,1,0,1.0
1344.2,1,1,1,0,1,1,2.0
1346.6,0,1,1,1,0,1,0.0
1348.9,0,0,0,0,1,0,2.0
1351.3,1,0,1,1,1,0,0.0
1353.7,0,1,0,0,0,0,0.0
1356.1,0,0,0,0,0,0,1.0
1358.5,0,1,1,0,0,1,0.0
1360.9,1,0,1,1,0,1,0.5
1363.3,0,0,1,0,1,1,1.0
1365.7,1,0,0,0,1,0,0.5
1368.1,0,1,1,1,0,1,2.0
1370.5,0,0,1,0,1,0,0.5
1372.9,1,0,0,0,0,0,0.5
1375.3,1,1,0,0,1,0,2.0
1377.7,0,0,1,1,0,0,0.0
1380.1,0,1,0,0,1,0,1.0
1382.5,1,1,0,0,1,1,1.0
1384.9,1,0,0,0,0,0,0.0
1387.3,0,0,1,1,0,1,2.0
1389.7,1,1,1,1,1,1,0.5
1392.1,1,0,1,0,1,0,0.0
1394.5,1,0,1,0,0,0,0.0
1396.9,1,1,0,0,0,0,2.0
1399.3,1,1,1,0,1,0,0.5
1401.7,0,0,1,0,1,0,0.0
1404.1,1,0,1,1,0,0,0.0
1406.5,1,0,0,1,1,0,0.5
1408.8,0,0,1,0,1,1,0.5
1411.2,1,0,1,0,1,1,0.5
1413.6,1,1,1,0,0,1,0.0
1416.0,0,1,1,0,0,1,0.0
1418.4,1,0,1,1,1,1,0.0
1420.8,0,0,0,0,1,1,2.0
1423.2,1,1,0,1,1,1,0.0
1425.6,1,0,0,1,1,1,0.5
1428.0,0,0,1,1,1,0,0.0
1430.4,1,0,0,0,0,1,0.5
1432.8,0,0,1,0,0,0,0.0
1435.2,0,1,0,1,0,1,1.0
1437.6,0,1,1,0,0,0,1.0
1440.0,1,1,1,0,1,1,1.0
1442.4,1,0,1,0,0,1,0.5
1444.8,0,1,0,1,0,0,0.0
1447.2,1,0,1,0,1,0,1.0
1449.6,0,1,1,1,1,0,0.5
1452.0,0,0,1,0,1,0,1.0
1454.4,0,0,0,1,1,0,2.0
1456.8,0,1,0,1,0,1,0.5
1459.2,0,0,0,0,1,1,2.0
1461.6,0,0,1,1,1,1,0.0
1464.0,1,1,0,0,0,0,2.0
1466.4,1,0,1,1,1,0,1.0
1468.7,1,1,0,1,1,0,2.0
1471.1,1,0,0,1,0,0,0.5
1473.5,0,1,0,0,1,0,0.0
1475.9,1,1,0,0,0,0,0.0
1478.3,1,0,1,1,0,0,0.5
1480.7,0,0,1,1,0,1,0.5
1483.1,1,1,0,0,0,0,0.0
1485.5,1,0,1,0,0,0,0.5
1487.9,1,0,1,0,0,0,0.0
1490.3,1,0,1,0,0,0,0.0
1492.7,0,1,1,1,0,1,0.5
1495.1,0,0,0,1,0,0,2.0
1497.5,1,0,1,1,0,0,0.5
1499.9,0,1,0,1,1,0,0.5
1502.3,0,1,1,1,0,0,0.0
1504.7,0,0,1,0,0,0,0.0
1507.1,0,0,1,0,0,1,2.0
1509.5,0,0,1,1,0,0,0.5
1511.9,0,0,1,1,0,0,0.5
1514.3,1,0,1,0,0,1,1.0
1516.7,1,1,0,1,0,1,2.0
1519.1,1,0,0,0,0,1,0.0
1521.5,0,0,1,1,0,1,1.0
1523.9,0,0,1,0,0,1,0.0
1526.3,1,1,1,1,0,1,1.0
1528.6,0,0,1,1,1,1,1.0
1531.0,1,1,0,0,0,0,2.0
1533.4,1,1,0,0,0,0,2.0
1535.8,0,0,1,1,0,0,1.0
1538.2,0,0,1,1,1,1,0.0
1540.6,1,1,0,1,1,0,0.0
1543.0,0,0,1,0,0,1,0.5
1545.4,1,1,1,0,1,1,0.0
1547.8,1,0,0,1,1,0,1.0
1550.2,0,1,1,0,0,0,0.0
1552.6,0,0,1,1,0,1,2.0
1555.0,0,0,1,1,0,0,2.0
1557.4,1,1,1,0,1,0,2.0
1559.8,0,0,1,1,0,1,1.0
1562.2,0,0,1,0,1,0,1.0
1564.6,1,1,0,1,1,0,0.5
1567.0,1,1,1,1,1,1,0.5
1569.4,0,1,1,1,0,0,0.0
1571.8,0,1,1,1,1,1,0.0
1574.2,1,0,0,1,0,1,1.0
1576.6,0,0,1,1,0,0,2.0
1579.0,0,1,0,0,1,1,0.0
1581.4,0,1,1,0,1,1,0.0
1583.8,1,1,1,1,0,1,0.5
1586.2,0,1,1,0,0,1,1.0
1588.5,0,1,1,0,1,1,0.5
1590.9,0,0,0,0,1,1,0.5
1593.3,0,1,0,1,1,1,0.5
1595.7,0,0,1,0,0,0,1.0
1598.1,1,0,0,1,0,1,0.5
1600.5,1,0,0,1,1,1,1.0
1602.9,1,0,1,0,1,0,2.0
1605.3,0,0,0,1,1,1,1.0
1607.7,1,0,1,1,1,0,0.5
1610.1,0,1,0,1,0,1,2.0
1612.5,0,1,1,1,1,0,0.5
1614.9,0,1,0,0,0,1,1.0
1617.3,1,1,0,0,1,0,0.5
1619.7,1,1,1,1,1,0,1.0
1622.1,0,0,1,1,0,1,0.5
1624.5,0,1,1,1,1,0,1.0
1626.9,0,0,0,1,1,0,1.0
1629.3,1,0,1,1,0,0,0.5
1631.7,1,0,1,1,0,0,0.5
1634.1,1,0,0,0,1,1,0.5
